label,label_str,label_upper,twitter_id
Negative,Negative,Negative,2254142105
Negative,Negative,Negative,2254142236
Negative,Negative,Negative,2254142439
Positive,Positive,Positive,2254142501
Negative,Negative,Negative,2254142725
Neutral,Neutral,Neutral,2254142880
Neutral,Neutral,Neutral,2254142952
Negative,Negative,Negative,2254142957
Positive,Positive,Positive,2254143045
Negative,Negative,Negative,2254143051
Negative,Negative,Negative,2254143284
Neutral,Neutral,Neutral,2254143424
Negative,Negative,Negative,2254143864
Neutral,Neutral,Neutral,2254144182
Positive,Positive,Positive,2254144499
Negative,Negative,Negative,2254144671
Negative,Negative,Negative,2254144970
Neutral,Neutral,Neutral,2254145070
Negative,Negative,Negative,2254145449
Neutral,Neutral,Neutral,2254145483
Neutral,Neutral,Neutral,2254145760
Negative,Negative,Negative,2254145809
Negative,Negative,Negative,2254146043
Negative,Negative,Negative,1467841885
Positive,Positive,Positive,1467841897
Neutral,Neutral,Negative,1467841969
Negative,Negative,Negative,1467842107
Neutral,Neutral,Neutral,1467842299
Positive,Positive,Positive,1467842377
Negative,Negative,Negative,1467842448
Neutral,Neutral,Neutral,1467842568
Neutral,Neutral,Neutral,1467842607
Negative,Negative,Neutral,1467842832
Negative,Negative,Negative,1467842837
Negative,Negative,Negative,1467843075
Negative,Neutral,Negative,1467843215
Neutral,Neutral,Neutral,1467843470
Negative,Negative,Negative,1467843624
Neutral,Neutral,Neutral,1467843647
Negative,Negative,Negative,1467843740
Positive,Positive,Positive,1467844097
Negative,Negative,Negative,1467844140
Positive,Positive,Positive,2254146687
Positive,Positive,Positive,2254146846
Neutral,Neutral,Neutral,2254147070
Negative,Negative,Negative,2254147334
Negative,Negative,Negative,2254147372
Negative,Negative,Negative,2254147870
Negative,Neutral,Neutral,2254148846
Negative,Negative,Negative,2254148913
Positive,Positive,Positive,2189604968
Positive,Positive,Positive,2189605014
Negative,Negative,Negative,2189605129
Neutral,Neutral,Neutral,2189605228
Positive,Neutral,Neutral,2189605254
Positive,Positive,Positive,2189605311
Negative,Negative,Negative,2189605374
Neutral,Neutral,Neutral,2189605389
Positive,Negative,Positive,2189605410
Neutral,Neutral,Positive,2189605440
Positive,Positive,Positive,2189605524
Positive,Positive,Positive,2189605526
Negative,Negative,Negative,2189605559
Positive,Positive,Positive,2189605628
Neutral,Neutral,Positive,2189605775
Positive,Positive,Positive,2189605781
Neutral,Neutral,Neutral,2189605803
Neutral,Neutral,Neutral,2189605904
Neutral,Neutral,Neutral,2189605978
Neutral,Neutral,Positive,2189606071
Negative,Negative,Negative,2189606086
Positive,Positive,Positive,2189606141
Neutral,Neutral,Neutral,2189606248
Neutral,Positive,Positive,2189606293
Positive,Positive,Positive,2189606299
Neutral,Neutral,Neutral,2189606323
Neutral,Neutral,Neutral,2189606332
Negative,Positive,Negative,2189606344
Neutral,Neutral,Neutral,2189606406
Positive,Positive,Positive,2189606461
Negative,Negative,Negative,2189606528
Neutral,Neutral,Neutral,1999260830
Neutral,Neutral,Neutral,1999260842
Neutral,Neutral,Neutral,1999261073
Neutral,Neutral,Neutral,1999261091
Positive,Positive,Positive,1999261107
Positive,Positive,Positive,1999261192
Positive,Positive,Positive,1999273049
Positive,Positive,Positive,1999273069
Positive,Positive,Positive,1999273200
Neutral,Neutral,Neutral,1999273221
Neutral,Neutral,Neutral,1999273424
Neutral,Neutral,Neutral,1999273428
Positive,Positive,Positive,1999273557
Positive,Positive,Positive,1999273567
Neutral,Neutral,Neutral,1999273716
Negative,Negative,Negative,1999273720
Neutral,Neutral,Neutral,1999273738
Negative,Neutral,Neutral,1999273771
Neutral,Neutral,Neutral,1999273796
