label,twitter_id,label_str,label_upper
Positive,2254142105,Positive,Positive
Positive,2254142236,Positive,Positive
Positive,2254142439,Positive,Positive
Neutral,2254142501,Negative,Neutral
Positive,2254142725,Positive,Positive
Positive,2254142880,Positive,Positive
Neutral,2254142952,Neutral,Positive
Positive,2254142957,Positive,Positive
Neutral,2254143045,Neutral,Positive
Positive,2254143051,Positive,Positive
Neutral,2254143284,Positive,Positive
Neutral,2254143424,Neutral,Negative
Positive,2254143864,Positive,Positive
Neutral,2254144182,Neutral,Positive
Neutral,2254144499,Neutral,Negative
Positive,2254144671,Positive,Positive
Positive,2254144970,Positive,Positive
Positive,2254145070,Positive,Positive
Positive,2254145449,Positive,Positive
Neutral,2254145483,Positive,Positive
Neutral,2254145760,Neutral,Positive
Neutral,2254145809,Neutral,Negative
Positive,2254146043,Positive,Positive
Positive,1467841885,Positive,Positive
Neutral,1467841897,Neutral,Positive
Neutral,1467841969,Positive,Positive
Positive,1467842107,Positive,Positive
Neutral,1467842299,Negative,Positive
Neutral,1467842377,Neutral,Positive
Neutral,1467842448,Positive,Positive
Neutral,1467842568,Negative,Positive
Positive,1467842607,Positive,Positive
Positive,1467842832,Neutral,Positive
Positive,1467842837,Positive,Positive
Positive,1467843075,Positive,Positive
Positive,1467843215,Positive,Positive
Neutral,1467843470,Negative,Positive
Positive,1467843624,Positive,Positive
Positive,1467843647,Positive,Positive
Positive,1467843740,Positive,Positive
Neutral,1467844097,Neutral,Positive
Positive,1467844140,Positive,Positive
Neutral,2254146687,Positive,Negative
Neutral,2254146846,Neutral,Positive
Positive,2254147070,Negative,Positive
Positive,2254147334,Positive,Positive
Positive,2254147372,Positive,Positive
Positive,2254147870,Positive,Positive
Positive,2254148846,Positive,Positive
Positive,2254148913,Positive,Positive
Neutral,2189604968,Neutral,Negative
Neutral,2189605014,Neutral,Negative
Positive,2189605129,Positive,Positive
Positive,2189605228,Positive,Positive
Neutral,2189605254,Neutral,Negative
Neutral,2189605311,Positive,Negative
Neutral,2189605374,Positive,Positive
Neutral,2189605389,Positive,Positive
Neutral,2189605410,Neutral,Negative
Neutral,2189605440,Neutral,Positive
Neutral,2189605524,Neutral,Negative
Neutral,2189605526,Neutral,Negative
Neutral,2189605559,Neutral,Positive
Neutral,2189605628,Neutral,Neutral
Neutral,2189605775,Neutral,Positive
Neutral,2189605781,Positive,Positive
Negative,2189605803,Neutral,Positive
Neutral,2189605904,Neutral,Positive
Neutral,2189605978,Neutral,Negative
Neutral,2189606071,Positive,Positive
Positive,2189606086,Positive,Positive
Neutral,2189606141,Neutral,Negative
Positive,2189606248,Positive,Positive
Neutral,2189606293,Neutral,Negative
Neutral,2189606299,Neutral,Negative
Positive,2189606323,Positive,Negative
Positive,2189606332,Neutral,Positive
Neutral,2189606344,Positive,Positive
Neutral,2189606406,Neutral,Positive
Neutral,2189606461,Neutral,Negative
Positive,2189606528,Neutral,Positive
Positive,1999260830,Negative,Positive
Neutral,1999260842,Neutral,Negative
Neutral,1999261073,Neutral,Positive
Neutral,1999261091,Negative,Positive
Neutral,1999261107,Positive,Negative
Neutral,1999261192,Neutral,Negative
Neutral,1999273049,Neutral,Negative
Neutral,1999273069,Neutral,Negative
Neutral,1999273200,Neutral,Neutral
Neutral,1999273221,Neutral,Positive
Neutral,1999273424,Neutral,Negative
Positive,1999273428,Positive,Positive
Neutral,1999273557,Neutral,Negative
Neutral,1999273567,Neutral,Negative
Neutral,1999273716,Positive,Neutral
Neutral,1999273720,Positive,Positive
Neutral,1999273738,Positive,Positive
Neutral,1999273771,Negative,Negative
Positive,1999273796,Positive,Negative
