label,twitter_id,label_upper,label_str
Negative,2254142105,Negative,Negative
Negative,2254142236,Negative,Negative
Negative,2254142439,Negative,Negative
Positive,2254142501,Positive,Negative
Negative,2254142725,Negative,Negative
Negative,2254142880,Negative,Negative
Positive,2254142952,Positive,Positive
Negative,2254142957,Negative,Negative
Negative,2254143045,Negative,Neutral
Negative,2254143051,Negative,Negative
Positive,2254143284,Positive,Positive
Positive,2254143424,Positive,Positive
Negative,2254143864,Negative,Negative
Positive,2254144182,Positive,Positive
Negative,2254144499,Negative,Negative
Negative,2254144671,Negative,Negative
Negative,2254144970,Negative,Negative
Negative,2254145070,Negative,Negative
Negative,2254145449,Negative,Negative
Negative,2254145483,Negative,Negative
Negative,2254145760,Negative,Negative
Positive,2254145809,Positive,Positive
Negative,2254146043,Negative,Negative
Negative,1467841885,Negative,Negative
Positive,1467841897,Positive,Positive
Neutral,1467841969,Neutral,Neutral
Negative,1467842107,Negative,Negative
Neutral,1467842299,Neutral,Neutral
Neutral,1467842377,Neutral,Positive
Negative,1467842448,Negative,Negative
Neutral,1467842568,Neutral,Neutral
Neutral,1467842607,Neutral,Neutral
Negative,1467842832,Negative,Negative
Neutral,1467842837,Neutral,Neutral
Negative,1467843075,Negative,Negative
Negative,1467843215,Negative,Negative
Negative,1467843470,Negative,Negative
Negative,1467843624,Negative,Negative
Positive,1467843647,Positive,Positive
Negative,1467843740,Negative,Negative
Negative,1467844097,Negative,Negative
Negative,1467844140,Negative,Negative
Negative,2254146687,Negative,Negative
Positive,2254146846,Positive,Positive
Positive,2254147070,Positive,Positive
Negative,2254147334,Negative,Negative
Negative,2254147372,Negative,Negative
Negative,2254147870,Negative,Negative
Neutral,2254148846,Neutral,Neutral
Negative,2254148913,Negative,Negative
Positive,2189604968,Positive,Positive
Positive,2189605014,Positive,Positive
Negative,2189605129,Negative,Negative
Negative,2189605228,Negative,Negative
Positive,2189605254,Positive,Positive
Positive,2189605311,Positive,Positive
Negative,2189605374,Negative,Negative
Positive,2189605389,Positive,Positive
Positive,2189605410,Positive,Positive
Negative,2189605440,Negative,Negative
Positive,2189605524,Positive,Positive
Positive,2189605526,Positive,Positive
Negative,2189605559,Negative,Negative
Positive,2189605628,Positive,Positive
Negative,2189605775,Negative,Negative
Positive,2189605781,Positive,Positive
Negative,2189605803,Negative,Negative
Positive,2189605904,Positive,Positive
Negative,2189605978,Negative,Negative
Positive,2189606071,Positive,Positive
Negative,2189606086,Negative,Negative
Negative,2189606141,Negative,Negative
Negative,2189606248,Negative,Negative
Negative,2189606293,Negative,Negative
Positive,2189606299,Positive,Positive
Negative,2189606323,Negative,Negative
Negative,2189606332,Negative,Negative
Negative,2189606344,Negative,Negative
Negative,2189606406,Negative,Negative
Positive,2189606461,Positive,Positive
Negative,2189606528,Negative,Negative
Negative,1999260830,Negative,Negative
Positive,1999260842,Positive,Positive
Positive,1999261073,Positive,Positive
Positive,1999261091,Positive,Positive
Positive,1999261107,Positive,Positive
Negative,1999261192,Negative,Negative
Positive,1999273049,Positive,Positive
Positive,1999273069,Positive,Positive
Positive,1999273200,Positive,Positive
Positive,1999273221,Positive,Positive
Neutral,1999273424,Neutral,Neutral
Neutral,1999273428,Neutral,Neutral
Positive,1999273557,Positive,Positive
Positive,1999273567,Positive,Positive
Positive,1999273716,Positive,Neutral
Neutral,1999273720,Neutral,Neutral
Neutral,1999273738,Neutral,Neutral
Positive,1999273771,Positive,Positive
Positive,1999273796,Positive,Positive
