,label,label_str,label_upper,twitter_id,str violation,upper violation
0,Negative,Negative,Negative,2254142105,True,True
1,Negative,Negative,Negative,2254142236,True,True
2,Negative,Negative,Negative,2254142439,True,True
3,Positive,Positive,Positive,2254142501,True,True
4,Negative,Negative,Negative,2254142725,True,True
5,Neutral,Neutral,Neutral,2254142880,True,True
6,Neutral,Neutral,Neutral,2254142952,True,True
7,Negative,Negative,Negative,2254142957,True,True
8,Positive,Positive,Positive,2254143045,True,True
9,Negative,Negative,Negative,2254143051,True,True
10,Negative,Negative,Negative,2254143284,True,True
11,Neutral,Neutral,Neutral,2254143424,True,True
12,Negative,Negative,Negative,2254143864,True,True
13,Neutral,Neutral,Neutral,2254144182,True,True
14,Positive,Positive,Positive,2254144499,True,True
15,Negative,Negative,Negative,2254144671,True,True
16,Negative,Negative,Negative,2254144970,True,True
17,Neutral,Neutral,Neutral,2254145070,True,True
18,Negative,Negative,Negative,2254145449,True,True
19,Neutral,Neutral,Neutral,2254145483,True,True
20,Neutral,Neutral,Neutral,2254145760,True,True
21,Negative,Negative,Negative,2254145809,True,True
22,Negative,Negative,Negative,2254146043,True,True
23,Negative,Negative,Negative,1467841885,True,True
24,Positive,Positive,Positive,1467841897,True,True
25,Neutral,Neutral,Negative,1467841969,True,False
26,Negative,Negative,Negative,1467842107,True,True
27,Neutral,Neutral,Neutral,1467842299,True,True
28,Positive,Positive,Positive,1467842377,True,True
29,Negative,Negative,Negative,1467842448,True,True
30,Neutral,Neutral,Neutral,1467842568,True,True
31,Neutral,Neutral,Neutral,1467842607,True,True
32,Negative,Negative,Neutral,1467842832,True,False
33,Negative,Negative,Negative,1467842837,True,True
34,Negative,Negative,Negative,1467843075,True,True
35,Negative,Neutral,Negative,1467843215,False,True
36,Neutral,Neutral,Neutral,1467843470,True,True
37,Negative,Negative,Negative,1467843624,True,True
38,Neutral,Neutral,Neutral,1467843647,True,True
39,Negative,Negative,Negative,1467843740,True,True
40,Positive,Positive,Positive,1467844097,True,True
41,Negative,Negative,Negative,1467844140,True,True
42,Positive,Positive,Positive,2254146687,True,True
43,Positive,Positive,Positive,2254146846,True,True
44,Neutral,Neutral,Neutral,2254147070,True,True
45,Negative,Negative,Negative,2254147334,True,True
46,Negative,Negative,Negative,2254147372,True,True
47,Negative,Negative,Negative,2254147870,True,True
48,Negative,Neutral,Neutral,2254148846,False,False
49,Negative,Negative,Negative,2254148913,True,True
50,Positive,Positive,Positive,2189604968,True,True
51,Positive,Positive,Positive,2189605014,True,True
52,Negative,Negative,Negative,2189605129,True,True
53,Neutral,Neutral,Neutral,2189605228,True,True
54,Positive,Neutral,Neutral,2189605254,False,False
55,Positive,Positive,Positive,2189605311,True,True
56,Negative,Negative,Negative,2189605374,True,True
57,Neutral,Neutral,Neutral,2189605389,True,True
58,Positive,Negative,Positive,2189605410,False,True
59,Neutral,Neutral,Positive,2189605440,True,False
60,Positive,Positive,Positive,2189605524,True,True
61,Positive,Positive,Positive,2189605526,True,True
62,Negative,Negative,Negative,2189605559,True,True
63,Positive,Positive,Positive,2189605628,True,True
64,Neutral,Neutral,Positive,2189605775,True,False
65,Positive,Positive,Positive,2189605781,True,True
66,Neutral,Neutral,Neutral,2189605803,True,True
67,Neutral,Neutral,Neutral,2189605904,True,True
68,Neutral,Neutral,Neutral,2189605978,True,True
69,Neutral,Neutral,Positive,2189606071,True,False
70,Negative,Negative,Negative,2189606086,True,True
71,Positive,Positive,Positive,2189606141,True,True
72,Neutral,Neutral,Neutral,2189606248,True,True
73,Neutral,Positive,Positive,2189606293,False,False
74,Positive,Positive,Positive,2189606299,True,True
75,Neutral,Neutral,Neutral,2189606323,True,True
76,Neutral,Neutral,Neutral,2189606332,True,True
77,Negative,Positive,Negative,2189606344,False,True
78,Neutral,Neutral,Neutral,2189606406,True,True
79,Positive,Positive,Positive,2189606461,True,True
80,Negative,Negative,Negative,2189606528,True,True
81,Neutral,Neutral,Neutral,1999260830,True,True
82,Neutral,Neutral,Neutral,1999260842,True,True
83,Neutral,Neutral,Neutral,1999261073,True,True
84,Neutral,Neutral,Neutral,1999261091,True,True
85,Positive,Positive,Positive,1999261107,True,True
86,Positive,Positive,Positive,1999261192,True,True
87,Positive,Positive,Positive,1999273049,True,True
88,Positive,Positive,Positive,1999273069,True,True
89,Positive,Positive,Positive,1999273200,True,True
90,Neutral,Neutral,Neutral,1999273221,True,True
91,Neutral,Neutral,Neutral,1999273424,True,True
92,Neutral,Neutral,Neutral,1999273428,True,True
93,Positive,Positive,Positive,1999273557,True,True
94,Positive,Positive,Positive,1999273567,True,True
95,Neutral,Neutral,Neutral,1999273716,True,True
96,Negative,Negative,Negative,1999273720,True,True
97,Neutral,Neutral,Neutral,1999273738,True,True
98,Negative,Neutral,Neutral,1999273771,False,False
99,Neutral,Neutral,Neutral,1999273796,True,True
