,label,twitter_id,label_str,label_upper,str violation,upper violation
0,Positive,2254142105,Positive,Positive,True,True
1,Positive,2254142236,Positive,Positive,True,True
2,Positive,2254142439,Positive,Positive,True,True
3,Neutral,2254142501,Negative,Neutral,False,True
4,Positive,2254142725,Positive,Positive,True,True
5,Positive,2254142880,Positive,Positive,True,True
6,Neutral,2254142952,Neutral,Positive,True,False
7,Positive,2254142957,Positive,Positive,True,True
8,Neutral,2254143045,Neutral,Positive,True,False
9,Positive,2254143051,Positive,Positive,True,True
10,Neutral,2254143284,Positive,Positive,False,False
11,Neutral,2254143424,Neutral,Negative,True,False
12,Positive,2254143864,Positive,Positive,True,True
13,Neutral,2254144182,Neutral,Positive,True,False
14,Neutral,2254144499,Neutral,Negative,True,False
15,Positive,2254144671,Positive,Positive,True,True
16,Positive,2254144970,Positive,Positive,True,True
17,Positive,2254145070,Positive,Positive,True,True
18,Positive,2254145449,Positive,Positive,True,True
19,Neutral,2254145483,Positive,Positive,False,False
20,Neutral,2254145760,Neutral,Positive,True,False
21,Neutral,2254145809,Neutral,Negative,True,False
22,Positive,2254146043,Positive,Positive,True,True
23,Positive,1467841885,Positive,Positive,True,True
24,Neutral,1467841897,Neutral,Positive,True,False
25,Neutral,1467841969,Positive,Positive,False,False
26,Positive,1467842107,Positive,Positive,True,True
27,Neutral,1467842299,Negative,Positive,False,False
28,Neutral,1467842377,Neutral,Positive,True,False
29,Neutral,1467842448,Positive,Positive,False,False
30,Neutral,1467842568,Negative,Positive,False,False
31,Positive,1467842607,Positive,Positive,True,True
32,Positive,1467842832,Neutral,Positive,False,True
33,Positive,1467842837,Positive,Positive,True,True
34,Positive,1467843075,Positive,Positive,True,True
35,Positive,1467843215,Positive,Positive,True,True
36,Neutral,1467843470,Negative,Positive,False,False
37,Positive,1467843624,Positive,Positive,True,True
38,Positive,1467843647,Positive,Positive,True,True
39,Positive,1467843740,Positive,Positive,True,True
40,Neutral,1467844097,Neutral,Positive,True,False
41,Positive,1467844140,Positive,Positive,True,True
42,Neutral,2254146687,Positive,Negative,False,False
43,Neutral,2254146846,Neutral,Positive,True,False
44,Positive,2254147070,Negative,Positive,False,True
45,Positive,2254147334,Positive,Positive,True,True
46,Positive,2254147372,Positive,Positive,True,True
47,Positive,2254147870,Positive,Positive,True,True
48,Positive,2254148846,Positive,Positive,True,True
49,Positive,2254148913,Positive,Positive,True,True
50,Neutral,2189604968,Neutral,Negative,True,False
51,Neutral,2189605014,Neutral,Negative,True,False
52,Positive,2189605129,Positive,Positive,True,True
53,Positive,2189605228,Positive,Positive,True,True
54,Neutral,2189605254,Neutral,Negative,True,False
55,Neutral,2189605311,Positive,Negative,False,False
56,Neutral,2189605374,Positive,Positive,False,False
57,Neutral,2189605389,Positive,Positive,False,False
58,Neutral,2189605410,Neutral,Negative,True,False
59,Neutral,2189605440,Neutral,Positive,True,False
60,Neutral,2189605524,Neutral,Negative,True,False
61,Neutral,2189605526,Neutral,Negative,True,False
62,Neutral,2189605559,Neutral,Positive,True,False
63,Neutral,2189605628,Neutral,Neutral,True,True
64,Neutral,2189605775,Neutral,Positive,True,False
65,Neutral,2189605781,Positive,Positive,False,False
66,Negative,2189605803,Neutral,Positive,False,False
67,Neutral,2189605904,Neutral,Positive,True,False
68,Neutral,2189605978,Neutral,Negative,True,False
69,Neutral,2189606071,Positive,Positive,False,False
70,Positive,2189606086,Positive,Positive,True,True
71,Neutral,2189606141,Neutral,Negative,True,False
72,Positive,2189606248,Positive,Positive,True,True
73,Neutral,2189606293,Neutral,Negative,True,False
74,Neutral,2189606299,Neutral,Negative,True,False
75,Positive,2189606323,Positive,Negative,True,False
76,Positive,2189606332,Neutral,Positive,False,True
77,Neutral,2189606344,Positive,Positive,False,False
78,Neutral,2189606406,Neutral,Positive,True,False
79,Neutral,2189606461,Neutral,Negative,True,False
80,Positive,2189606528,Neutral,Positive,False,True
81,Positive,1999260830,Negative,Positive,False,True
82,Neutral,1999260842,Neutral,Negative,True,False
83,Neutral,1999261073,Neutral,Positive,True,False
84,Neutral,1999261091,Negative,Positive,False,False
85,Neutral,1999261107,Positive,Negative,False,False
86,Neutral,1999261192,Neutral,Negative,True,False
87,Neutral,1999273049,Neutral,Negative,True,False
88,Neutral,1999273069,Neutral,Negative,True,False
89,Neutral,1999273200,Neutral,Neutral,True,True
90,Neutral,1999273221,Neutral,Positive,True,False
91,Neutral,1999273424,Neutral,Negative,True,False
92,Positive,1999273428,Positive,Positive,True,True
93,Neutral,1999273557,Neutral,Negative,True,False
94,Neutral,1999273567,Neutral,Negative,True,False
95,Neutral,1999273716,Positive,Neutral,False,True
96,Neutral,1999273720,Positive,Positive,False,False
97,Neutral,1999273738,Positive,Positive,False,False
98,Neutral,1999273771,Negative,Negative,False,False
99,Positive,1999273796,Positive,Negative,True,False
