,label,twitter_id,label_upper,label_str,str violation,upper violation
0,Negative,2254142105,Negative,Negative,True,True
1,Negative,2254142236,Negative,Negative,True,True
2,Negative,2254142439,Negative,Negative,True,True
3,Positive,2254142501,Positive,Negative,False,True
4,Negative,2254142725,Negative,Negative,True,True
5,Negative,2254142880,Negative,Negative,True,True
6,Positive,2254142952,Positive,Positive,True,True
7,Negative,2254142957,Negative,Negative,True,True
8,Negative,2254143045,Negative,Neutral,False,True
9,Negative,2254143051,Negative,Negative,True,True
10,Positive,2254143284,Positive,Positive,True,True
11,Positive,2254143424,Positive,Positive,True,True
12,Negative,2254143864,Negative,Negative,True,True
13,Positive,2254144182,Positive,Positive,True,True
14,Negative,2254144499,Negative,Negative,True,True
15,Negative,2254144671,Negative,Negative,True,True
16,Negative,2254144970,Negative,Negative,True,True
17,Negative,2254145070,Negative,Negative,True,True
18,Negative,2254145449,Negative,Negative,True,True
19,Negative,2254145483,Negative,Negative,True,True
20,Negative,2254145760,Negative,Negative,True,True
21,Positive,2254145809,Positive,Positive,True,True
22,Negative,2254146043,Negative,Negative,True,True
23,Negative,1467841885,Negative,Negative,True,True
24,Positive,1467841897,Positive,Positive,True,True
25,Neutral,1467841969,Neutral,Neutral,True,True
26,Negative,1467842107,Negative,Negative,True,True
27,Neutral,1467842299,Neutral,Neutral,True,True
28,Neutral,1467842377,Neutral,Positive,False,True
29,Negative,1467842448,Negative,Negative,True,True
30,Neutral,1467842568,Neutral,Neutral,True,True
31,Neutral,1467842607,Neutral,Neutral,True,True
32,Negative,1467842832,Negative,Negative,True,True
33,Neutral,1467842837,Neutral,Neutral,True,True
34,Negative,1467843075,Negative,Negative,True,True
35,Negative,1467843215,Negative,Negative,True,True
36,Negative,1467843470,Negative,Negative,True,True
37,Negative,1467843624,Negative,Negative,True,True
38,Positive,1467843647,Positive,Positive,True,True
39,Negative,1467843740,Negative,Negative,True,True
40,Negative,1467844097,Negative,Negative,True,True
41,Negative,1467844140,Negative,Negative,True,True
42,Negative,2254146687,Negative,Negative,True,True
43,Positive,2254146846,Positive,Positive,True,True
44,Positive,2254147070,Positive,Positive,True,True
45,Negative,2254147334,Negative,Negative,True,True
46,Negative,2254147372,Negative,Negative,True,True
47,Negative,2254147870,Negative,Negative,True,True
48,Neutral,2254148846,Neutral,Neutral,True,True
49,Negative,2254148913,Negative,Negative,True,True
50,Positive,2189604968,Positive,Positive,True,True
51,Positive,2189605014,Positive,Positive,True,True
52,Negative,2189605129,Negative,Negative,True,True
53,Negative,2189605228,Negative,Negative,True,True
54,Positive,2189605254,Positive,Positive,True,True
55,Positive,2189605311,Positive,Positive,True,True
56,Negative,2189605374,Negative,Negative,True,True
57,Positive,2189605389,Positive,Positive,True,True
58,Positive,2189605410,Positive,Positive,True,True
59,Negative,2189605440,Negative,Negative,True,True
60,Positive,2189605524,Positive,Positive,True,True
61,Positive,2189605526,Positive,Positive,True,True
62,Negative,2189605559,Negative,Negative,True,True
63,Positive,2189605628,Positive,Positive,True,True
64,Negative,2189605775,Negative,Negative,True,True
65,Positive,2189605781,Positive,Positive,True,True
66,Negative,2189605803,Negative,Negative,True,True
67,Positive,2189605904,Positive,Positive,True,True
68,Negative,2189605978,Negative,Negative,True,True
69,Positive,2189606071,Positive,Positive,True,True
70,Negative,2189606086,Negative,Negative,True,True
71,Negative,2189606141,Negative,Negative,True,True
72,Negative,2189606248,Negative,Negative,True,True
73,Negative,2189606293,Negative,Negative,True,True
74,Positive,2189606299,Positive,Positive,True,True
75,Negative,2189606323,Negative,Negative,True,True
76,Negative,2189606332,Negative,Negative,True,True
77,Negative,2189606344,Negative,Negative,True,True
78,Negative,2189606406,Negative,Negative,True,True
79,Positive,2189606461,Positive,Positive,True,True
80,Negative,2189606528,Negative,Negative,True,True
81,Negative,1999260830,Negative,Negative,True,True
82,Positive,1999260842,Positive,Positive,True,True
83,Positive,1999261073,Positive,Positive,True,True
84,Positive,1999261091,Positive,Positive,True,True
85,Positive,1999261107,Positive,Positive,True,True
86,Negative,1999261192,Negative,Negative,True,True
87,Positive,1999273049,Positive,Positive,True,True
88,Positive,1999273069,Positive,Positive,True,True
89,Positive,1999273200,Positive,Positive,True,True
90,Positive,1999273221,Positive,Positive,True,True
91,Neutral,1999273424,Neutral,Neutral,True,True
92,Neutral,1999273428,Neutral,Neutral,True,True
93,Positive,1999273557,Positive,Positive,True,True
94,Positive,1999273567,Positive,Positive,True,True
95,Positive,1999273716,Positive,Neutral,False,True
96,Neutral,1999273720,Neutral,Neutral,True,True
97,Neutral,1999273738,Neutral,Neutral,True,True
98,Positive,1999273771,Positive,Positive,True,True
99,Positive,1999273796,Positive,Positive,True,True
